Time Stamp	Battery Volts	Motor Command 1	Ramped Command 1	Motor Amps 1	Batt Amps 1	Internal Sensor Speed RPM 1
3/12/2020 12:39:32 PM	61.1	346	346	29.7	5	1035
3/12/2020 12:39:32 PM	61	346	346	29.3	4.8	1035
3/12/2020 12:39:32 PM	61	346	346	29.4	5.1	1024
3/12/2020 12:39:32 PM	61	346	346	29.1	4.8	1024
3/12/2020 12:39:32 PM	61.1	346	346	29.7	4.9	1013
3/12/2020 12:39:32 PM	61	346	346	29.2	4.7	1002
3/12/2020 12:39:32 PM	61.1	346	346	29.8	4.8	1013
3/12/2020 12:39:33 PM	61	346	346	29.3	4.6	992
3/12/2020 12:39:33 PM	61.1	346	346	29.6	4.8	992
3/12/2020 12:39:33 PM	61.1	346	346	29.3	4.8	992
3/12/2020 12:39:33 PM	61.1	346	346	29.2	4.7	971
3/12/2020 12:39:33 PM	61.1	346	346	29.1	4.6	981
3/12/2020 12:39:33 PM	61.1	346	346	28.9	4.6	981
3/12/2020 12:39:33 PM	61.1	346	346	29.2	4.6	971
3/12/2020 12:39:33 PM	61.1	346	346	28.7	4.4	971
3/12/2020 12:39:34 PM	61.1	346	346	28.8	4.6	962
3/12/2020 12:39:34 PM	61.1	346	346	29	4.6	971
3/12/2020 12:39:34 PM	61.1	346	346	28.9	4.8	952
3/12/2020 12:39:34 PM	61.1	346	346	28.9	4.6	952
3/12/2020 12:39:34 PM	61.1	346	346	28.9	4.2	952
3/12/2020 12:39:34 PM	61.1	348	348	28.7	4.4	952
3/12/2020 12:39:34 PM	61.1	363	363	29.3	4.2	942
3/12/2020 12:39:35 PM	61.1	376	376	29.2	4.5	942
3/12/2020 12:39:35 PM	61.1	380	380	29.7	4.2	952
3/12/2020 12:39:35 PM	61.1	382	382	29.7	4.7	962
3/12/2020 12:39:35 PM	61.1	382	382	30	4	971
3/12/2020 12:39:35 PM	61.1	382	382	30.3	4.9	971
3/12/2020 12:39:35 PM	61.1	382	382	30.2	4.8	971
3/12/2020 12:39:35 PM	61.1	382	382	29.7	4.8	971
3/12/2020 12:39:35 PM	61.1	382	382	30	4.8	981
3/12/2020 12:39:36 PM	61	382	382	30.5	4.7	981
3/12/2020 12:39:36 PM	60.9	382	382	30	4.8	992
3/12/2020 12:39:36 PM	61.1	382	382	30.1	4.9	992
3/12/2020 12:39:36 PM	61	382	382	29.8	4.8	1002
3/12/2020 12:39:36 PM	61	382	382	30.8	4.8	1002
3/12/2020 12:39:36 PM	61	382	382	29.8	4.9	1002
3/12/2020 12:39:36 PM	61.1	382	382	30.4	5	1013
3/12/2020 12:39:36 PM	61	382	382	30	5.1	1024
3/12/2020 12:39:37 PM	61	382	382	30.3	4.9	1024
3/12/2020 12:39:37 PM	61	382	382	30.3	4.9	1024
3/12/2020 12:39:37 PM	61	382	382	30.3	5.1	1024
3/12/2020 12:39:37 PM	61	382	382	29.9	5	1035
3/12/2020 12:39:37 PM	61	382	382	30.6	5.2	1035
3/12/2020 12:39:37 PM	61	382	382	29.9	5	1046
3/12/2020 12:39:37 PM	61	382	382	30.5	5.2	1058
3/12/2020 12:39:38 PM	61	382	382	29.7	5.1	1046
3/12/2020 12:39:38 PM	61	382	382	30.5	5.1	1058
3/12/2020 12:39:38 PM	61	382	382	29.6	5	1058
3/12/2020 12:39:38 PM	61	382	382	30	5.1	1058
3/12/2020 12:39:38 PM	61	382	382	29.5	5	1058
3/12/2020 12:39:38 PM	61	382	382	29.9	5	1046
3/12/2020 12:39:38 PM	61	382	382	29.9	5	1058
3/12/2020 12:39:38 PM	61.1	382	382	30.2	5	1058
3/12/2020 12:39:39 PM	61	386	386	29.4	4.9	1058
3/12/2020 12:39:39 PM	61	397	400	29.8	5	1058
3/12/2020 12:39:39 PM	61	401	401	29.7	5.1	1058
3/12/2020 12:39:39 PM	61	403	403	29.7	5.1	1058
3/12/2020 12:39:39 PM	61.1	403	403	29.4	5	1058
3/12/2020 12:39:39 PM	61	403	403	29.9	5.1	1058
3/12/2020 12:39:39 PM	61	403	404	29.2	5.2	1058
3/12/2020 12:39:39 PM	61	404	404	30.2	5.1	1058
3/12/2020 12:39:40 PM	61	404	404	29.2	5	1058
3/12/2020 12:39:40 PM	61	404	404	29.8	5.1	1058
3/12/2020 12:39:40 PM	61	404	404	29.4	5	1058
3/12/2020 12:39:40 PM	61	404	404	29.7	5.1	1046
3/12/2020 12:39:40 PM	61	404	404	29.4	4.9	1058
3/12/2020 12:39:40 PM	61	404	404	29.7	5.1	1058
3/12/2020 12:39:40 PM	61.1	404	404	29.3	5.2	1058
3/12/2020 12:39:41 PM	61	404	404	29.7	5	1058
3/12/2020 12:39:41 PM	61	404	404	29.1	4.8	1058
3/12/2020 12:39:41 PM	61	404	404	29.7	5	1058
3/12/2020 12:39:41 PM	61	404	404	29.1	5	1058
3/12/2020 12:39:41 PM	61	404	404	29.3	4.9	1058
3/12/2020 12:39:41 PM	61.1	404	404	29.4	5	1058
3/12/2020 12:39:41 PM	61	404	404	29.7	4.8	1058
3/12/2020 12:39:41 PM	61	404	404	29.4	4.9	1058
3/12/2020 12:39:42 PM	61.1	404	404	29.7	5	1058
3/12/2020 12:39:42 PM	61	404	404	29.3	5	1058
3/12/2020 12:39:42 PM	61	404	404	29.5	4.9	1058
3/12/2020 12:39:42 PM	61	404	404	29.3	5	1058
3/12/2020 12:39:42 PM	61	404	404	29.6	5.1	1058
3/12/2020 12:39:42 PM	61	404	404	29.3	5	1058
3/12/2020 12:39:42 PM	61	406	406	29.6	5.1	1058
3/12/2020 12:39:42 PM	61	410	411	29.3	5.1	1058
3/12/2020 12:39:43 PM	61	414	414	29.3	5	1058
3/12/2020 12:39:43 PM	61	418	418	29.4	5.1	1058
3/12/2020 12:39:43 PM	61	421	421	29.3	5	1058
3/12/2020 12:39:43 PM	61	427	427	29.2	5	1058
3/12/2020 12:39:43 PM	61	431	431	29.4	5	1058
3/12/2020 12:39:43 PM	61	432	432	29.4	5	1046
3/12/2020 12:39:43 PM	61	436	436	29	5	1070
3/12/2020 12:39:44 PM	61	440	440	29.1	4.9	1058
3/12/2020 12:39:44 PM	61	442	444	29.3	5	1058
3/12/2020 12:39:44 PM	61	447	447	29.4	5	1058
3/12/2020 12:39:44 PM	61	457	457	29	4.9	1058
3/12/2020 12:39:44 PM	61	460	460	29.4	5.1	1058
3/12/2020 12:39:44 PM	61	462	462	29.3	4.9	1058
3/12/2020 12:39:44 PM	61	464	464	29.5	5.1	1058
3/12/2020 12:39:44 PM	60.9	464	464	29.3	5	1058
3/12/2020 12:39:45 PM	61	464	464	29.3	5.1	1058
3/12/2020 12:39:45 PM	61	468	468	29.2	4.9	1058
3/12/2020 12:39:45 PM	60.9	468	468	28.9	4.9	1058
3/12/2020 12:39:45 PM	61	468	468	29.2	5.2	1070
3/12/2020 12:39:45 PM	61	468	468	29.3	5.1	1058
3/12/2020 12:39:45 PM	61	468	468	29	5	1058
3/12/2020 12:39:45 PM	61	468	468	29.5	5.1	1058
3/12/2020 12:39:45 PM	61	468	468	29	5	1058
3/12/2020 12:39:46 PM	61	468	468	29.3	5	1058
3/12/2020 12:39:46 PM	61	468	468	29	5	1070
3/12/2020 12:39:46 PM	61	468	468	29.1	5.1	1058
3/12/2020 12:39:46 PM	61	468	468	29.1	5	1070
3/12/2020 12:39:46 PM	61	468	468	29.3	5.1	1058
3/12/2020 12:39:46 PM	61	468	468	29	4.9	1058
3/12/2020 12:39:46 PM	61	468	468	29.5	5	1058
3/12/2020 12:39:47 PM	61	468	468	29	5.2	1070
3/12/2020 12:39:47 PM	61	468	468	29.3	5	1070
3/12/2020 12:39:47 PM	60.9	468	468	28.9	4.9	1058
3/12/2020 12:39:47 PM	61	468	468	29.4	5.1	1070
3/12/2020 12:39:47 PM	61	468	468	28.9	5	1058
3/12/2020 12:39:47 PM	61	468	468	29.2	5	1058
3/12/2020 12:39:47 PM	61	468	468	28.9	5	1070
3/12/2020 12:39:47 PM	61	468	468	29.3	5.1	1058
3/12/2020 12:39:48 PM	61	468	468	29.1	5	1070
3/12/2020 12:39:48 PM	61	468	468	29.1	5.1	1058
3/12/2020 12:39:48 PM	61	468	468	28.9	5	1058
3/12/2020 12:39:48 PM	61	468	468	29.1	5.1	1070
3/12/2020 12:39:48 PM	61	468	468	28.9	5	1070
3/12/2020 12:39:48 PM	61	462	462	29.2	4.9	1058
3/12/2020 12:39:48 PM	61	446	444	28.8	5	1058
3/12/2020 12:39:48 PM	61	389	401	29.1	5.1	1058
3/12/2020 12:39:49 PM	61	369	369	28.8	4.9	1058
3/12/2020 12:39:49 PM	61	354	354	29.2	4.9	1058
3/12/2020 12:39:49 PM	61	341	341	28.4	4.9	1058
3/12/2020 12:39:49 PM	61	332	332	28.7	4.9	1046
3/12/2020 12:39:49 PM	61	322	322	28.2	4.8	1046
3/12/2020 12:39:49 PM	61.1	317	317	27.9	4.6	1035
3/12/2020 12:39:49 PM	61.1	313	313	27.7	4.8	1024
3/12/2020 12:39:50 PM	61	309	309	27.5	4.7	1024
3/12/2020 12:39:50 PM	61.1	307	307	27.5	4.4	1013
3/12/2020 12:39:50 PM	61.1	303	303	27.5	4.4	1002
3/12/2020 12:39:50 PM	61.1	302	302	27.3	4.4	992
3/12/2020 12:39:50 PM	61.1	296	296	27.3	4.2	971
3/12/2020 12:39:50 PM	61.1	290	290	26.6	4.3	971
3/12/2020 12:39:50 PM	61.1	283	281	26.8	3.7	952
3/12/2020 12:39:50 PM	61.1	275	275	25.7	4.1	933
3/12/2020 12:39:51 PM	61.1	272	272	26.2	4	915
3/12/2020 12:39:51 PM	61.1	270	270	25.7	3.8	907
3/12/2020 12:39:51 PM	61.2	266	266	25.6	3.8	881
3/12/2020 12:39:51 PM	61.2	264	264	25.4	3.8	873
3/12/2020 12:39:51 PM	61.2	264	264	25.1	3.6	850
3/12/2020 12:39:51 PM	61.2	264	264	25.2	3.5	828
3/12/2020 12:39:51 PM	61.2	260	260	24.7	3.4	821
3/12/2020 12:39:51 PM	61.2	259	259	24.9	3.4	800
3/12/2020 12:39:52 PM	61.2	259	259	24.7	3.3	787
3/12/2020 12:39:52 PM	61.2	259	259	24.4	3.3	774
3/12/2020 12:39:52 PM	61.2	259	259	24.7	3.2	749
3/12/2020 12:39:52 PM	61.2	257	257	24.2	3.1	744
3/12/2020 12:39:52 PM	61.2	253	251	24	3	721
3/12/2020 12:39:52 PM	61.2	238	236	23.8	2.9	705
3/12/2020 12:39:52 PM	61.3	167	203	22.8	2.7	690
3/12/2020 12:39:52 PM	61.3	94	151	21.6	2.5	661
3/12/2020 12:39:53 PM	61.3	62	99	20.1	2.2	610
3/12/2020 12:39:53 PM	61.4	25	47	17.6	2	566
3/12/2020 12:39:53 PM	61.4	18	18	15.6	1.6	503
3/12/2020 12:39:53 PM	61.2	14	14	14.9	1.5	440
3/12/2020 12:39:53 PM	61.6	12	10	14.6	1.2	376
3/12/2020 12:39:53 PM	61.4	6	6	12.7	1	323
3/12/2020 12:39:53 PM	61.5	3	3	11.5	0.8	272
3/12/2020 12:39:54 PM	61.5	3	3	10.9	0.7	220
3/12/2020 12:39:54 PM	61.4	3	3	10.6	0.6	170
3/12/2020 12:39:54 PM	61.5	3	3	9.9	0.5	128
3/12/2020 12:39:54 PM	61.5	3	3	8.2	0.4	94
3/12/2020 12:39:54 PM	61.5	3	3	7.4	0.1	64
3/12/2020 12:39:54 PM	61.5	3	3	6.7	-0.1	37
3/12/2020 12:39:54 PM	61.5	3	3	6.1	-0.5	22
3/12/2020 12:39:54 PM	61.5	3	3	0.2	-0.3	22
3/12/2020 12:39:55 PM	61.5	3	3	0.1	-0.3	0
3/12/2020 12:39:55 PM	61.4	3	3	0.2	-0.4	0
3/12/2020 12:39:55 PM	61.5	3	3	0.2	-0.4	0
3/12/2020 12:39:55 PM	61.5	3	3	0.2	-0.3	0
3/12/2020 12:39:55 PM	61.5	3	3	0.2	-0.4	0
3/12/2020 12:39:55 PM	61.5	3	3	0.2	-0.3	0
3/12/2020 12:39:55 PM	61.5	3	3	0.2	-0.4	0
3/12/2020 12:39:55 PM	61.5	3	3	0.2	-0.3	0
3/12/2020 12:39:56 PM	61.5	3	3	0.2	-0.3	0
3/12/2020 12:39:56 PM	61.5	3	3	0.1	-0.4	0
3/12/2020 12:39:56 PM	61.5	3	3	0.1	-0.3	0
3/12/2020 12:39:56 PM	61.5	3	3	0.2	-0.4	0
3/12/2020 12:39:56 PM	61.5	3	3	0.1	-0.3	0
3/12/2020 12:39:56 PM	61.5	3	3	0.2	-0.3	0
3/12/2020 12:39:56 PM	61.5	3	3	0	-0.3	0
3/12/2020 12:39:57 PM	61.5	3	3	0.2	-0.3	0
3/12/2020 12:39:57 PM	61.5	3	3	0.1	-0.4	0
3/12/2020 12:39:57 PM	61.5	3	3	0.2	-0.4	0
3/12/2020 12:39:57 PM	61.5	3	4	0.2	-0.4	0
3/12/2020 12:39:57 PM	61.5	70	52	3.5	-0.5	0
3/12/2020 12:39:57 PM	61.5	100	100	6.6	-0.6	0
3/12/2020 12:39:57 PM	61.5	137	136	8	-0.5	0
3/12/2020 12:39:57 PM	61.5	212	188	10.6	-0.5	0
3/12/2020 12:39:58 PM	61.5	242	240	12.7	0.3	9
3/12/2020 12:39:58 PM	61.5	255	255	14.3	0.3	45
3/12/2020 12:39:58 PM	61.5	255	255	15.8	0.4	68
3/12/2020 12:39:58 PM	61.5	255	255	17	0.7	82
3/12/2020 12:39:58 PM	61.5	255	255	17.9	0.6	95
3/12/2020 12:39:58 PM	61.5	255	255	18.2	0.7	108
3/12/2020 12:39:58 PM	61.5	262	263	17.8	0.8	123
3/12/2020 12:39:59 PM	61.4	313	312	19.3	0.8	142
3/12/2020 12:39:59 PM	61.4	354	353	19.5	0.9	179
3/12/2020 12:39:59 PM	61.4	380	380	20.9	1.1	219
3/12/2020 12:39:59 PM	61.4	399	399	22.3	1.4	262
3/12/2020 12:39:59 PM	61.4	401	401	23.7	1.5	298
3/12/2020 12:39:59 PM	61.4	404	404	25.2	1.7	333
3/12/2020 12:39:59 PM	61.5	406	406	25.3	1.8	367
3/12/2020 12:39:59 PM	61.6	406	406	26.4	2.1	396
3/12/2020 12:40:00 PM	61.1	406	406	26.8	2.2	432
3/12/2020 12:40:00 PM	61.3	410	412	25.9	2.3	464
3/12/2020 12:40:00 PM	61.3	446	446	27.9	2.7	490
3/12/2020 12:40:00 PM	61.2	453	453	28.9	3	529
3/12/2020 12:40:00 PM	61.2	457	458	29.3	3	566
3/12/2020 12:40:00 PM	61.2	464	464	29.3	3.2	606
3/12/2020 12:40:00 PM	61.2	466	466	30.2	3.4	634
3/12/2020 12:40:00 PM	61.2	468	468	31.1	3.5	666
3/12/2020 12:40:01 PM	61.2	470	470	30.6	3.7	700
3/12/2020 12:40:01 PM	61.1	472	472	31.3	3.9	732
3/12/2020 12:40:01 PM	61.1	472	472	31.7	4.1	761
3/12/2020 12:40:01 PM	61.1	472	472	31.5	4.3	807
3/12/2020 12:40:01 PM	61.1	474	474	31.8	4.6	821
3/12/2020 12:40:01 PM	61.1	474	474	32.4	4.5	850
3/12/2020 12:40:01 PM	61.1	474	474	31.8	4.6	881
3/12/2020 12:40:01 PM	61	474	474	32.8	4.9	915
3/12/2020 12:40:02 PM	61	474	474	32.3	5	942
3/12/2020 12:40:02 PM	61	474	474	32.7	5.5	962
3/12/2020 12:40:02 PM	61	474	474	32.7	5.2	1002
3/12/2020 12:40:02 PM	61	474	474	32.9	5.4	1013
3/12/2020 12:40:02 PM	61	474	474	32.3	5.4	1035
3/12/2020 12:40:02 PM	61	474	474	30.6	5.1	1046
3/12/2020 12:40:02 PM	61	474	474	30.2	5.2	1058
3/12/2020 12:40:03 PM	61	474	474	30.2	5.1	1058
3/12/2020 12:40:03 PM	61	474	474	29.7	5.1	1046
3/12/2020 12:40:03 PM	61	474	474	29.8	5.1	1046
3/12/2020 12:40:03 PM	61	483	483	29.9	5.1	1058
3/12/2020 12:40:03 PM	61	490	490	30.1	5	1058
3/12/2020 12:40:03 PM	61	494	495	29.3	5	1058
3/12/2020 12:40:03 PM	61	498	498	29.3	5	1046
3/12/2020 12:40:03 PM	61	500	500	29.5	4.9	1058
3/12/2020 12:40:04 PM	61	500	500	30	5.1	1058
3/12/2020 12:40:04 PM	61	500	500	29.1	5.1	1058
3/12/2020 12:40:04 PM	61	500	500	29.7	5.1	1058
3/12/2020 12:40:04 PM	61.1	500	500	29.2	4.9	1058
3/12/2020 12:40:04 PM	61	500	500	29.5	5.1	1058
3/12/2020 12:40:04 PM	61	500	500	29.2	5	1058
3/12/2020 12:40:04 PM	61	500	500	29.3	5.1	1058
3/12/2020 12:40:04 PM	61	500	500	29.2	4.9	1058
3/12/2020 12:40:05 PM	61	500	500	29.3	5.1	1058
3/12/2020 12:40:05 PM	61	500	500	29.2	4.9	1058
3/12/2020 12:40:05 PM	60.9	500	500	29.3	5.1	1058
3/12/2020 12:40:05 PM	61	500	500	28.9	4.9	1070
3/12/2020 12:40:05 PM	61	500	500	29.3	5.1	1058
3/12/2020 12:40:05 PM	61	500	500	28.9	5	1058
3/12/2020 12:40:05 PM	61	500	500	28.9	5.1	1058
3/12/2020 12:40:06 PM	61	500	500	29	5	1058
3/12/2020 12:40:06 PM	61	500	500	29.7	5.1	1058
3/12/2020 12:40:06 PM	61	500	500	28.9	4.9	1058
3/12/2020 12:40:06 PM	61	500	500	29.2	5.1	1070
3/12/2020 12:40:06 PM	61	500	500	28.9	4.8	1058
3/12/2020 12:40:06 PM	61	500	500	29.2	4.9	1058
3/12/2020 12:40:06 PM	61	500	500	28.9	5	1070
3/12/2020 12:40:06 PM	61	500	500	29.1	5	1058
3/12/2020 12:40:07 PM	61	500	500	28.9	5	1058
3/12/2020 12:40:07 PM	61.1	500	500	29	5	1058
3/12/2020 12:40:07 PM	61	500	500	28.9	5.1	1058
3/12/2020 12:40:07 PM	61	500	500	29.1	5	1058
3/12/2020 12:40:07 PM	61.1	500	500	28.9	4.9	1058
3/12/2020 12:40:07 PM	61	500	500	29.1	5	1058
3/12/2020 12:40:07 PM	61	500	498	28.8	5	1058
3/12/2020 12:40:07 PM	61	322	451	28.9	4.9	1058
3/12/2020 12:40:08 PM	61	111	399	28.7	5.1	1070
3/12/2020 12:40:08 PM	61	42	347	28.9	5	1070
3/12/2020 12:40:08 PM	61.1	23	295	27.9	4.7	1058
3/12/2020 12:40:08 PM	61.1	10	243	27	4.5	1035
3/12/2020 12:40:08 PM	61.1	6	191	24.9	4.2	1013
3/12/2020 12:40:08 PM	61.2	6	139	23.4	3.7	962
3/12/2020 12:40:08 PM	61.2	6	87	21.5	3.2	915
3/12/2020 12:40:09 PM	61.3	6	35	20	2.9	850
3/12/2020 12:40:09 PM	61.3	6	6	17.7	2.5	780
3/12/2020 12:40:09 PM	61.3	6	6	16.8	2.2	695
3/12/2020 12:40:09 PM	61.3	6	6	16.4	2	630
3/12/2020 12:40:09 PM	61.4	6	6	15.1	1.8	563
3/12/2020 12:40:09 PM	61.4	6	6	14.6	1.5	493
3/12/2020 12:40:09 PM	61.5	6	6	14.2	1.3	425
3/12/2020 12:40:09 PM	61.5	6	6	13.4	1.1	367
3/12/2020 12:40:10 PM	61.5	6	6	12.1	0.9	315
3/12/2020 12:40:10 PM	61.5	6	6	11.5	0.8	262
3/12/2020 12:40:10 PM	61.5	6	6	11.4	0.7	209
3/12/2020 12:40:10 PM	61.5	6	6	10.9	0.6	160
3/12/2020 12:40:10 PM	61.5	6	6	9	0.4	125
3/12/2020 12:40:10 PM	61.5	395	24	8.2	0.3	91
3/12/2020 12:40:10 PM	61.5	500	76	8.9	0.2	64
3/12/2020 12:40:10 PM	61.5	500	128	10.5	0.2	50
3/12/2020 12:40:11 PM	61.5	500	180	12	0.2	46
3/12/2020 12:40:11 PM	61.5	500	232	14.2	0.3	52
3/12/2020 12:40:11 PM	61.5	500	283	16.4	0.4	70
3/12/2020 12:40:11 PM	61.5	500	335	18.6	0.6	97
3/12/2020 12:40:11 PM	61.5	500	387	21.2	0.9	132
3/12/2020 12:40:11 PM	61.4	500	439	23.5	1.1	177
3/12/2020 12:40:11 PM	61.4	500	491	24.6	1.3	242
3/12/2020 12:40:11 PM	61.4	500	500	25.9	1.7	313
3/12/2020 12:40:12 PM	61.5	500	500	26.7	2	373
3/12/2020 12:40:12 PM	61.1	500	500	29.1	2.4	423
3/12/2020 12:40:12 PM	61.4	500	500	28.8	2.6	476
3/12/2020 12:40:12 PM	61.2	500	500	30.1	3	526
3/12/2020 12:40:12 PM	61.3	500	500	29.6	3.2	580
3/12/2020 12:40:12 PM	61.2	500	500	30.4	3.4	618
3/12/2020 12:40:12 PM	61.2	500	500	31.1	3.5	666
3/12/2020 12:40:13 PM	61.1	500	500	31.1	3.7	710
3/12/2020 12:40:13 PM	61.1	500	500	31.4	4	749
3/12/2020 12:40:13 PM	61.1	500	500	32.2	4.1	780
3/12/2020 12:40:13 PM	61.1	500	500	32	4.4	828
3/12/2020 12:40:13 PM	61.1	500	500	32.4	4.6	865
3/12/2020 12:40:13 PM	61.1	500	500	32.9	4.9	907
3/12/2020 12:40:13 PM	61	500	500	32.7	5	933
3/12/2020 12:40:13 PM	61	500	500	33.3	5.5	971
3/12/2020 12:40:14 PM	61	500	500	32.9	5.4	1013
3/12/2020 12:40:14 PM	61	500	500	33.3	5.6	1046
3/12/2020 12:40:14 PM	61	500	500	30.6	5.1	1046
3/12/2020 12:40:14 PM	61	500	500	30.2	5.2	1058
3/12/2020 12:40:14 PM	61	500	500	29.6	5	1058
3/12/2020 12:40:14 PM	61	500	500	29.6	5.1	1058
3/12/2020 12:40:14 PM	61	500	500	29.3	5	1058
3/12/2020 12:40:14 PM	61	500	500	29.7	4.9	1058
3/12/2020 12:40:15 PM	61	500	500	29.3	5.1	1058
3/12/2020 12:40:15 PM	61	500	500	29.5	5	1058
3/12/2020 12:40:15 PM	61	500	500	28.9	5	1058
3/12/2020 12:40:15 PM	61	500	500	29.3	4.9	1070
3/12/2020 12:40:15 PM	61	500	500	29	4.9	1058
3/12/2020 12:40:15 PM	61	500	500	29.6	4.9	1058
3/12/2020 12:40:15 PM	61	500	500	28.9	5	1058
3/12/2020 12:40:16 PM	61.1	500	500	29.3	5.1	1058
3/12/2020 12:40:16 PM	61	500	500	28.8	4.9	1058
3/12/2020 12:40:16 PM	61.1	500	500	28.8	5	1058
3/12/2020 12:40:16 PM	61	500	500	28.7	4.9	1058
3/12/2020 12:40:16 PM	61	500	500	28.9	4.9	1058
3/12/2020 12:40:16 PM	61.1	500	500	28.8	4.9	1058
3/12/2020 12:40:16 PM	61	500	500	28.9	5	1058
3/12/2020 12:40:16 PM	61	350	475	28.8	5	1058
3/12/2020 12:40:17 PM	61	81	423	28.9	4.8	1058
3/12/2020 12:40:17 PM	61.1	-25	371	28.7	5	1058
3/12/2020 12:40:17 PM	61	-25	319	28.3	4.9	1058
3/12/2020 12:40:17 PM	61.1	-8	267	27.2	4.6	1046
3/12/2020 12:40:17 PM	61.1	12	216	25.9	4.2	1035
3/12/2020 12:40:17 PM	61.1	12	164	24.4	3.8	992
3/12/2020 12:40:17 PM	61.2	12	112	22.6	3	942
3/12/2020 12:40:17 PM	61.2	8	60	20.4	3	881
3/12/2020 12:40:18 PM	61.3	3	8	19.1	2.7	821
3/12/2020 12:40:18 PM	61.3	1	1	17.1	2.3	738
3/12/2020 12:40:18 PM	61.4	-3	-3	16.2	2	666
3/12/2020 12:40:18 PM	61.4	-3	-3	15.6	1.7	587
3/12/2020 12:40:18 PM	61.4	-3	-3	14.6	1.5	523
3/12/2020 12:40:18 PM	61.2	-3	-3	14.1	1.4	451
3/12/2020 12:40:18 PM	61.6	-3	-3	13.5	1.1	388
3/12/2020 12:40:18 PM	61.4	-3	-3	12.8	0.9	326
3/12/2020 12:40:19 PM	61.5	-3	-3	11.8	0.8	274
3/12/2020 12:40:19 PM	61.5	-3	-3	10.5	0.7	226
3/12/2020 12:40:19 PM	61.5	-3	-3	9.3	0.6	180
3/12/2020 12:40:19 PM	61.5	-3	-3	8.8	0.5	139
3/12/2020 12:40:19 PM	61.5	-3	-3	8.6	0.4	96
3/12/2020 12:40:19 PM	61.5	-3	-3	8.2	0.3	59
3/12/2020 12:40:19 PM	61.5	-3	-3	7.1	-0.2	30
3/12/2020 12:40:20 PM	61.5	-3	-3	4.5	-0.3	-18
3/12/2020 12:40:20 PM	61.5	-3	-3	-0.1	-0.3	-18
3/12/2020 12:40:20 PM	61.5	-3	-3	-0.1	-0.3	0
3/12/2020 12:40:20 PM	61.4	-3	-3	0	-0.3	0
3/12/2020 12:40:20 PM	61.5	-3	-3	0	-0.3	0
3/12/2020 12:40:20 PM	61.5	-3	-3	-0.1	-0.3	0
3/12/2020 12:40:20 PM	61.4	-3	-3	0	-0.3	0
3/12/2020 12:40:20 PM	61.5	-3	-3	0	-0.3	0
3/12/2020 12:40:21 PM	61.5	-3	-3	0	-0.3	0
3/12/2020 12:40:21 PM	61.5	-3	-3	0	-0.3	0
3/12/2020 12:40:21 PM	61.5	-3	-3	0	-0.3	0
3/12/2020 12:40:21 PM	61.5	-3	-3	0	-0.3	0
3/12/2020 12:40:21 PM	61.5	500	43	0	-0.3	0
3/12/2020 12:40:21 PM	61.5	500	95	6	-0.1	-30
3/12/2020 12:40:21 PM	61.5	500	147	6.4	0.3	-34
3/12/2020 12:40:21 PM	61.5	500	199	12.7	-0.1	34
3/12/2020 12:40:22 PM	61.5	500	251	13	0.3	47
3/12/2020 12:40:22 PM	61.5	500	302	16	0.4	61
3/12/2020 12:40:22 PM	61.5	500	354	18.9	0.7	85
3/12/2020 12:40:22 PM	61.4	500	406	20.9	0.9	133
3/12/2020 12:40:22 PM	61.4	500	458	22.7	1.2	191
3/12/2020 12:40:22 PM	61.4	500	500	25.6	1.5	249
3/12/2020 12:40:22 PM	61.3	500	500	27.4	1.7	312
3/12/2020 12:40:23 PM	61.5	500	500	27.8	2.1	372
3/12/2020 12:40:23 PM	61.2	500	500	27.6	2.3	434
3/12/2020 12:40:23 PM	61.3	500	500	28.6	2.9	485
3/12/2020 12:40:23 PM	61.2	500	500	29.8	2.9	532
3/12/2020 12:40:23 PM	61.2	500	500	30.6	3.4	580
3/12/2020 12:40:23 PM	61.2	500	500	30	3.3	634
3/12/2020 12:40:23 PM	61.2	500	500	30.7	3.7	675
3/12/2020 12:40:23 PM	61.1	500	500	32	3.8	716
3/12/2020 12:40:24 PM	61.1	500	500	31.5	4.1	755
3/12/2020 12:40:24 PM	61.1	500	500	31.5	4.1	793
3/12/2020 12:40:24 PM	61.1	500	500	32.8	4.3	835
3/12/2020 12:40:24 PM	61	500	500	32.2	4.7	873
3/12/2020 12:40:24 PM	61.1	500	500	32.9	4.9	907
3/12/2020 12:40:24 PM	61	500	500	32.5	4.9	952
3/12/2020 12:40:24 PM	61	500	500	32.7	5.3	981
3/12/2020 12:40:24 PM	61	500	500	33	5.4	1024
3/12/2020 12:40:25 PM	61	500	500	32.4	5.5	1046
3/12/2020 12:40:25 PM	61	500	500	30.4	5.2	1058
3/12/2020 12:40:25 PM	61	500	500	29.8	5	1058
3/12/2020 12:40:25 PM	61	500	500	29.7	5.1	1058
3/12/2020 12:40:25 PM	61	500	500	29.3	5.1	1058
3/12/2020 12:40:25 PM	61	500	500	29.4	5.1	1058
3/12/2020 12:40:25 PM	61	500	500	29.3	5.2	1058
3/12/2020 12:40:26 PM	61	500	500	29.3	5.1	1058
3/12/2020 12:40:26 PM	61	500	500	29.1	5	1058
3/12/2020 12:40:26 PM	61	500	500	29.3	5.1	1058
3/12/2020 12:40:26 PM	61	500	500	28.9	5	1058
3/12/2020 12:40:26 PM	61	421	485	29.1	5	1058
